"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2105349,309,344,25057890,10100,"ppb","10.1","ppm","not reported",120,"h","Population","XX50","aquatic"
2207709,3708,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",336,"h","Injury","NOEX","environmental"
1079139,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
2357540,4243,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Reproduction","NOEX","environmental"
748695,19008,104583,25057890,341197.6,"ug/l","1.42","mM","formulation",0.333334,"h","Physiology","XX50","aquatic"
2206953,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","NOEX","aquatic"
2206465,1476,167049,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206989,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
2209207,3307,120486,25057890,0.114,"g/m2","1140","g/ha","formulation",216,"h","Population","LOEX","environmental"
2208563,3587,40783,25057890,0.11,"g/m2","1.1","kg/ha","formulation",816,"h","Population","LOEX","environmental"
2206545,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2208759,17522,98462,25057890,0.144,"g/m2","1440","AI g/ha","active ingredient",240,"h","Population","NOEX","environmental"
2206459,1476,167049,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2357547,3925,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Population","NOEX","environmental"
2098123,5,344,80844071,0.274,"ppb","0.274","ppb","active ingredient",504,"h","Growth","LOEX","aquatic"
2207041,482,160601,25057890,5.67,"ug/l","5.67","ug/L","active ingredient",168,"h","Biochemistry","NOEX","aquatic"
2208882,3927,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1368,"h","Injury","NOEX","environmental"
748321,640,72621,25057890,79100,"ug/l","79.1","mg/L","active ingredient",48,"h","Mortality","XX50","aquatic"
2206467,1476,167049,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
1179134,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
2207598,15883,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",2856,"h","Injury","NOEX","environmental"
2208823,38608,31499,25057890,0.17,"g/m2","1.7","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2209926,5235,159677,25057890,0.168126847568481,"g/m2","1.5","lb/acre","formulation",1008,"h","Population","LOEX","environmental"
2209983,3930,167047,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",336,"h","Growth","NOEX","environmental"
2209040,4242,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",2472,"h","Population","NOEX","environmental"
2208410,3756,42798,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
1117197,17522,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",960,"h","Population","NOEX","environmental"
2209183,10349,120486,25057890,0.0998,"g/m2","998","g/ha","formulation",336,"h","Injury","LOEX","environmental"
748309,964,72621,25057890,62300,"ug/l","62.3","mg/L","active ingredient",48,"h","Mortality","XX50","aquatic"
2210899,16266,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
1061412,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",48,"h","Mortality","LOEX","topical"
2207785,26434,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2210102,26388,159599,25057890,0.0840634237842405,"g/m2","0.75","AI lb/acre","active ingredient",528,"h","Growth","NOEX","environmental"
2209874,4179,25166,25057890,0.224169130091308,"g/m2","2.0","lb/acre","formulation",648,"h","Injury","NOEX","environmental"
2210674,5220,157046,25057890,0.2,"g/m2","2.0","kg/ha","formulation",384,"h","Population","LOEX","environmental"
2208916,4243,76140,25057890,1.21,"mg/kg","1.21","AI ug/g soil","active ingredient",336,"h","Growth","NOEX","environmental"
2210859,3120,25362,25057890,0.224169130091308,"g/m2","2","AI lb/acre","active ingredient",1800,"h","Growth","LOEX","environmental"
2210001,3756,30501,25057890,1.34,"g/m2","13.4","kg/ha","formulation",672,"h","Growth","NOEX","environmental"
2206583,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",24,"h","Enzyme(s)","LOEX","aquatic"
2209924,4198,159677,25057890,0.168126847568481,"g/m2","1.5","lb/acre","formulation",1008,"h","Population","LOEX","environmental"
2208421,9958,159699,25057890,0.25,"g/m2","2.5","AI kg/ha","active ingredient",360,"h","Population","NOEX","environmental"
1121313,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",2880,"h","Population","NOEX","environmental"
2210478,34355,165509,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
1132713,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Population","NOEX","environmental"
747856,575,111918,25057890,45.76,"ug/l","45.76","AI ug/L","active ingredient",312,"h","Mortality","NOEX","aquatic"
2207104,15929,106767,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1776,"h","Population","NOEX","environmental"
1180038,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
1058180,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",1608,"h","Population","LOEX","environmental"
2207711,3708,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",720,"h","Population","LOEX","environmental"
2222961,1579,167705,80844071,1214,"ppb","1.2140","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2207687,4200,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
748682,309,101984,25057890,12800,"ug/l","12.80","mg/L","formulation",48,"h","Population","XX50","aquatic"
2210523,26272,157094,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",816,"h","Growth","LOEX","environmental"
2207690,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
123764,16,13451,25057890,6e+05,"ug/l","600000","ug/L","formulation",48,"h","Mortality","XX50","aquatic"
2209186,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2206470,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2207964,9958,167066,25057890,0.209,"g/m2","2.09","AI kg/ha","active ingredient",360,"h","Population","LOEX","environmental"
748697,1616,109342,25057890,240.28,"ug/l","1","uM","formulation",72,"h","Genetics","NOEX","aquatic"
2208827,3545,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",576,"h","Population","LOEX","environmental"
2210803,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",816,"h","Injury","LOEX","environmental"
791822,302,150822,80844071,20.22,"ug/l","20.22","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2233885,4510,167911,80844071,5902.40000000001,"mg/kg","105.4","mg/kg bdwt/d","active ingredient",1344,"h","Cell(s)","NOEX","diet"
2208822,38608,31499,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
1129666,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2210861,5265,154340,25057890,0.45,"g/m2","4.5","kg/ha","formulation",2016,"h","Population","NOEX","environmental"
791807,302,150822,80844071,1.26,"ug/l","1.26","ug/L","active ingredient",96,"h","Mortality","XX50","aquatic"
748558,2297,78497,25057890,1033.204,"ug/l","0.0000043","M","formulation",192,"h","Population","XX50","aquatic"
2122862,5134,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2209062,10337,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1536,"h","Injury","LOEX","environmental"
2208590,9958,161961,25057890,0.0840634237842405,"g/m2","0.75","AI lb/acre","active ingredient",552,"h","Population","LOEX","environmental"
2210291,4145,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",672,"h","Population","LOEX","environmental"
2209029,4242,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1512,"h","Population","LOEX","environmental"
2128522,142,344,80844071,0.0037,"ppb","0.0037","ppb","active ingredient",792,"h","Reproduction","NOEX","aquatic"
2208646,3911,73964,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1800,"h","Morphology","NOEX","environmental"
2207955,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2208114,18284,161883,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",3024,"h","Population","LOEX","environmental"
2208811,3382,29570,25057890,0.22,"g/m2","2.2","kg/ha","formulation",2190,"h","Injury","NOEX","environmental"
1072778,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2210880,3907,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1680,"h","Population","NOEX","environmental"
1070186,3318,120308,25057890,0.1,"g/m2","1.0","AI kg/ha","active ingredient",528,"h","Population","LOEX","environmental"
2357548,3925,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Growth","NOEX","environmental"
2207704,15883,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
748404,1616,109342,25057890,24.028,"ug/l","0.1","uM","formulation",72,"h","Biochemistry","LOEX","aquatic"
2207732,3175,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
2209002,3615,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",2472,"h","Population","LOEX","environmental"
2208375,9958,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
2169922,880,160939,80844071,1.01,"ug/l","1.01","ug/L","active ingredient",730,"h","Population","XX50","aquatic"
2129139,3194,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
1131925,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Population","NOEX","environmental"
2209238,4222,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",168,"h","Biochemistry","NOEX","environmental"
2209792,3358,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
748715,482,53095,25057890,0.057,"g/m2","0.57","AI kg/ha","active ingredient",48,"h","Population","NOEX","aquatic"
1034036,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2210426,3513,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",2352,"h","Population","NOEX","environmental"
1105783,4510,73826,25057890,1e+05,"ppb","100","ppm H2O","formulation",2856,"h","Behavior","LOEX","diet"
2233738,230,167913,80844071,119,"ug/l","0.119","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2207939,38780,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2216546,26812,161124,80844071,100,"ul/l","0.1","AI ml/L","active ingredient",0.500001,"h","Avoidance","LOEX","environmental"
2207657,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","LOEX","environmental"
2351546,29880,173237,78587050,15000,"ug/l","0.015","ai g/L","active ingredient",144,"h","Mortality","NOEX","environmental"
2207103,15929,106767,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",960,"h","Population","NOEX","environmental"
2209978,5265,41839,25057890,0.144,"g/m2","1.44","AI kg/ha","active ingredient",672,"h","Population","LOEX","environmental"
1180036,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2209248,28703,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",1032,"h","Population","LOEX","environmental"
2210755,9958,70779,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",720,"h","Population","LOEX","environmental"
2208954,3615,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",288,"h","Injury","NOEX","environmental"
783545,575,111918,25057890,45.76,"ug/l","45.76","AI ug/L","active ingredient",336,"h","Population","LOEX","aquatic"
2208411,3756,42798,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2210823,7551,154049,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Population","LOEX","environmental"
2208494,3384,74011,25057890,0.112,"g/m2","1.12","kg/ha","formulation",360,"h","Population","LOEX","environmental"
2206644,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206707,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",48,"h","Population","LOEX","aquatic"
748106,5470,114118,25057890,10000,"ug/l","10","mg/L","formulation",72,"h","Population","NOEX","aquatic"
2210524,3494,157094,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",816,"h","Growth","LOEX","environmental"
2210126,3935,159518,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",672,"h","Injury","LOEX","environmental"
2074380,4097,73745,25057890,0.448,"g/m2","4.48","kg/ha","formulation",840,"h","Injury","NOEX","environmental"
2210406,3384,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",672,"h","Population","LOEX","environmental"
2169928,15613,160939,80844071,0.52,"ug/l","0.52","ug/L","active ingredient",730,"h","Population","XX50","aquatic"
2209711,3083,167069,25057890,0.049,"g/m2","0.49","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2206711,979,167048,25057890,480560,"ug/l","2","AI mM","active ingredient",24,"h","Biochemistry","LOEX","aquatic"
2210756,9958,70779,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",720,"h","Population","LOEX","environmental"
1010534,11828,70527,25057890,1e+06,"ppb","1000","AI ppm","active ingredient",360,"h","Population","NOEX","environmental"
2207033,482,160601,25057890,5.67,"ug/l","5.67","ug/L","active ingredient",168,"h","Biochemistry","NOEX","aquatic"
2119166,3930,344,80844071,0.0165885156267568,"g/m2","0.148","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2206736,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1018094,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
1098973,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",168,"h","Injury","NOEX","environmental"
2207737,3265,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2290057,4910,90553,78587050,0.028,"g/m2","0.28","AI kg/ha","active ingredient",0.500001,"h","Behavior","NOEX","environmental"
787595,102,120043,80844071,0.29,"ug/l","0.29","AI ug/L","active ingredient",96,"h","Mortality","XX50","aquatic"
2209024,4246,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",1176,"h","Population","NOEX","environmental"
2206540,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","LOEX","aquatic"
2210255,4242,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Development","NOEX","environmental"
748999,507,88207,25057890,2560,"ug/l","2560","ug/L","active ingredient",168,"h","Growth","XX50","aquatic"
2210893,5484,73792,25057890,0.15,"g/m2","1.5","kg/ha","formulation",840,"h","Population","LOEX","environmental"
2357541,38695,173404,25057890,0.112,"g/m2","11.2","AI g/100m2","active ingredient",672,"h","Population","LOEX","environmental"
1130569,4913,94137,78587050,4444.44,"mg/kg","8.14","mg/kg/d","formulation",13104,"h","Growth","NOEX","diet"
748413,482,109342,25057890,240.28,"ug/l","1","uM","formulation",4,"h","Population","NOEX","aquatic"
1181626,17899,95538,25057890,150,"ul/m2","1.5","L/ha","formulation",240,"h","Population","NOEX","environmental"
1109632,4913,94137,78587050,43498,"mg/kg","239","mg/kg/d","formulation",4368,"h","Morphology","LOEX","diet"
2143398,25,60972,25057890,10000,"ug/l","10000","ug/L","active ingredient",0.2500005,"h","Behavior","NOEX","aquatic"
1046403,16901,93047,78587050,15000,"ppb","15","ppm","formulation",25,"h","Reproduction","LOEX","environmental"
2208872,3384,31499,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",168,"h","Injury","LOEX","environmental"
251729,485,60220,80844071,8400,"ug/l","8.4","AI mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
